id,num_orders
1028232,205.26333333333332
1262649,205.26333333333332
1453211,205.26333333333332
1262599,205.26333333333332
1495848,205.26333333333332
1342607,205.26333333333332
1358429,205.26333333333332
1475006,205.26333333333332
1009709,205.26333333333332
1127204,205.26333333333332
1454285,205.26333333333332
1230213,205.26333333333332
1216199,205.26333333333332
1338024,205.26333333333332
1316220,205.26333333333332
1261077,205.26333333333332
1499021,205.26333333333332
1384202,205.26333333333332
1327954,205.26333333333332
1212707,205.26333333333332
1313597,205.26333333333332
1412241,205.26333333333332
1082698,40.57471264367816
1308392,40.57471264367816
1199853,40.57471264367816
1022140,40.57471264367816
1352470,40.57471264367816
1189345,40.57471264367816
1490265,40.57471264367816
1348230,40.57471264367816
1400926,40.57471264367816
1383499,40.57471264367816
1126038,40.57471264367816
1286555,40.57471264367816
1375120,40.57471264367816
1159696,40.57471264367816
1088236,40.57471264367816
1217593,40.57471264367816
1136291,40.57471264367816
1317437,40.57471264367816
1284113,253.96774193548387
1182008,253.96774193548387
1065218,253.96774193548387
1405233,253.96774193548387
1275037,253.96774193548387
1474230,253.96774193548387
1215183,253.96774193548387
1435232,253.96774193548387
1143903,253.96774193548387
1358874,253.96774193548387
1197966,253.96774193548387
1108691,253.96774193548387
1407227,253.96774193548387
1156240,253.96774193548387
1359242,253.96774193548387
1101112,253.96774193548387
1396786,253.96774193548387
1214504,253.96774193548387
1305039,253.96774193548387
1066722,253.96774193548387
1132739,253.96774193548387
1010460,253.96774193548387
1195857,253.96774193548387
1247979,253.96774193548387
1035595,253.96774193548387
1069260,253.96774193548387
1094702,253.96774193548387
1240856,253.96774193548387
1007680,253.96774193548387
1426661,253.96774193548387
1057981,111.56224899598394
1297433,111.56224899598394
1064848,111.56224899598394
1323764,111.56224899598394
1020465,111.56224899598394
1332048,111.56224899598394
1089745,111.56224899598394
1310777,111.56224899598394
1455214,111.56224899598394
1189682,111.56224899598394
1095932,111.56224899598394
1086204,111.56224899598394
1347932,111.56224899598394
1323389,111.56224899598394
1360373,111.56224899598394
1369485,111.56224899598394
1156482,111.56224899598394
1473466,111.56224899598394
1107803,111.56224899598394
1361421,111.56224899598394
1454421,111.56224899598394
1483482,111.56224899598394
1006934,111.56224899598394
1337295,111.56224899598394
1331277,111.56224899598394
1444811,111.56224899598394
1103642,111.56224899598394
1182198,111.56224899598394
1497051,111.56224899598394
1488795,111.56224899598394
1149765,285.6928327645051
1225876,285.6928327645051
1415546,285.6928327645051
1078113,285.6928327645051
